year,model,body,transmission,state,condition,odometer,color,interior,mmr,sellingprice,ext color prediction,int color prediction,exclusion of color prediction
2013,Grand Caravan,Minivan,automatic,tx,34.0,63455.0,gray,gray,11950.0,9700.0,10411.0,10254.0,10257.0
2013,Avenger,Sedan,automatic,oh,25.0,54125.0,gray,black,9675.0,9000.0,9074.51,8950.0,8931.0
2009,Challenger,Coupe,automatic,mo,45.0,40649.0,orange,black,23700.0,24500.0,24338.5,24237.5,24246.0
2013,Journey,SUV,automatic,ca,46.0,35309.0,—,black,13450.0,13500.0,13553.02,13585.02,13611.02
2011,Charger,Sedan,automatic,ca,38.0,57207.0,red,black,13800.0,17600.0,16315.0,16241.5,16323.0
2014,Grand Caravan,Minivan,automatic,ca,3.0,19963.0,gray,black,19300.0,18400.0,18605.0,18600.0,18645.0
2012,Durango,SUV,automatic,tx,45.0,54489.0,gray,black,17600.0,20000.0,19370.0,19348.0,19324.0
2013,Grand Caravan,Minivan,automatic,fl,39.0,60534.0,gray,black,11850.0,10500.0,10993.02,10976.01,10957.01
2005,Stratus,Coupe,automatic,ut,21.0,106359.0,gray,gray,2025.0,2400.0,2231.5,2223.5,2270.5
2014,Grand Caravan,Minivan,automatic,ca,48.0,58278.0,white,black,15450.0,15250.0,15387.0,15349.0,15315.0
2007,Durango,SUV,automatic,nj,27.0,91121.0,silver,gray,7525.0,8100.0,7625.0,7725.0,7618.0
2014,Charger,sedan,automatic,ms,43.0,29576.0,black,black,22300.0,23000.0,22860.51,22782.5,22859.5
2014,Grand Caravan,minivan,automatic,fl,39.0,36703.0,gray,black,17950.0,18000.0,18157.0,18048.0,18039.0
2009,Journey,SUV,automatic,mi,24.0,114894.0,blue,gray,6125.0,2700.0,5321.5,5111.0,4919.0
2003,Neon,Sedan,automatic,fl,24.0,170674.0,silver,black,975.0,700.0,772.0,754.25,757.0
2004,Caravan,minivan,automatic,fl,2.0,150274.0,white,gray,1275.0,1300.0,909.75,882.5,949.0
2008,Avenger,Sedan,automatic,fl,22.0,84716.0,white,gray,6000.0,5600.0,5229.0,5185.0,5232.0
2005,Ram Pickup 1500,Quad Cab,automatic,fl,1.0,124543.0,silver,black,7000.0,5800.0,5243.0,5306.0,5214.5
2014,Grand Caravan,Minivan,automatic,pa,4.0,12964.0,white,black,17300.0,17400.0,17451.0,17439.0,17440.0
2012,Journey,SUV,automatic,co,2.0,59640.0,silver,beige,15200.0,14800.0,11905.0,13023.0,12989.0
2013,Grand Caravan,Minivan,automatic,mi,34.0,43222.0,white,black,13200.0,11200.0,12092.0,11972.0,11995.0
2014,Journey,SUV,automatic,fl,4.0,22225.0,red,black,16550.0,15000.0,15562.0,15424.0,15443.0
2012,Charger,Sedan,automatic,nc,47.0,62191.0,gray,black,13850.0,14600.0,14474.5,14581.5,14596.5
2014,Charger,Sedan,automatic,ga,3.0,17784.0,white,black,23900.0,21900.0,22223.5,22115.5,22264.5
2014,Grand Caravan,Minivan,automatic,ca,2.0,13012.0,white,black,18350.0,6600.0,8242.5,7873.5,7950.0
2010,Ram Pickup 1500,Quad Cab,automatic,tx,39.0,49241.0,gray,gray,14200.0,15500.0,15154.0,15195.0,15195.5
2014,Grand Caravan,minivan,automatic,il,4.0,20996.0,red,black,17650.0,19100.0,18607.0,18586.0,18647.0
2002,Caravan,Minivan,automatic,tx,19.0,129919.0,burgundy,gray,1450.0,1200.0,1125.5,1027.75,1055.5
2014,Dart,Sedan,automatic,ga,47.0,11073.0,gray,black,11500.0,11900.0,11808.0,11770.0,11780.0
2014,Grand Caravan,Minivan,automatic,pa,4.0,12535.0,blue,black,19200.0,19200.0,19226.0,19187.0,19189.0
2003,Durango,SUV,automatic,tn,41.0,108956.0,silver,black,2650.0,3300.0,3087.5,3077.5,3051.5
2005,Stratus,Sedan,automatic,ga,19.0,208165.0,white,gray,650.0,650.0,1011.5,1006.0,998.0
2014,Charger,Sedan,automatic,fl,4.0,22714.0,gray,black,16050.0,15600.0,15549.0,15673.0,15663.0
2015,Dart,Sedan,automatic,va,41.0,15403.0,black,black,14100.0,14000.0,14019.0,14000.0,13981.0
2013,Journey,SUV,automatic,fl,28.0,65705.0,blue,black,12350.0,12100.0,12031.0,12113.0,12087.0
2014,Charger,Sedan,automatic,ga,27.0,55267.0,black,black,17200.0,16500.0,16345.5,16510.0,16473.0
2004,Ram Pickup 1500,Quad Cab,automatic,nv,23.0,57025.0,blue,black,11700.0,13700.0,12498.0,12453.5,12445.0
2006,Charger,Sedan,automatic,ca,26.0,129164.0,blue,black,5125.0,5300.0,5301.0,5333.0,5311.0
2006,Ram Pickup 1500,Quad Cab,automatic,az,3.0,90579.0,silver,gray,8525.0,9250.0,9126.5,9275.0,9266.0
2009,Caliber,Wagon,automatic,nc,24.0,79887.0,black,gray,5275.0,4600.0,4666.0,4715.0,4650.0
2012,Avenger,Sedan,automatic,tx,41.0,75313.0,white,black,7725.0,7000.0,7499.0,7417.0,7342.0
2008,Charger,Sedan,automatic,nj,42.0,80936.0,red,gray,7625.0,8800.0,9005.0,9018.5,8980.5
2014,Journey,SUV,automatic,pa,4.0,9808.0,red,black,18950.0,18600.0,18686.0,18667.0,18691.0
2012,Charger,Sedan,automatic,ca,35.0,36329.0,blue,black,15950.0,20300.0,16871.5,16955.0,16911.5
2007,Caliber,Wagon,automatic,tn,37.0,75899.0,silver,gray,4250.0,3100.0,4011.0,4109.0,4037.0
2012,Grand Caravan,Minivan,automatic,nj,41.0,66743.0,—,black,9575.0,9600.0,9632.0,9729.0,9727.01
2013,Dart,Sedan,automatic,fl,36.0,22648.0,black,black,12100.0,12400.0,12102.0,12148.0,12104.0
2009,Charger,Sedan,automatic,mo,19.0,65353.0,silver,black,9575.0,7900.0,7865.0,7803.0,7835.0
2013,Avenger,Sedan,automatic,nv,34.0,35935.0,blue,black,11350.0,12500.0,12033.0,12046.0,12003.0
2007,Nitro,SUV,automatic,tn,26.0,149200.0,silver,gray,4950.0,4000.0,4078.0,4006.0,4020.0
2009,Challenger,Coupe,automatic,ca,27.0,86070.0,black,black,16650.0,13500.0,14797.0,14772.5,14877.0
2014,Grand Caravan,Minivan,automatic,in,48.0,38036.0,silver,black,19100.0,18800.0,18990.5,18980.0,19001.0
2012,Grand Caravan,Minivan,automatic,in,43.0,73078.0,white,black,10050.0,10000.0,11090.0,11045.5,11097.0
2013,Avenger,Sedan,automatic,tx,28.0,50875.0,gray,black,9950.0,9700.0,9615.0,9649.0,9605.0
2013,Grand Caravan,minivan,automatic,ca,28.0,63215.0,black,black,11150.0,11200.0,11075.0,11045.0,11007.0
2003,Ram Pickup 1500,Quad Cab,automatic,fl,19.0,151287.0,silver,green,4075.0,4500.0,3983.5,3852.5,3876.5
2013,Avenger,Sedan,automatic,ca,27.0,62111.0,silver,black,9225.0,9500.0,9267.0,9270.5,9311.5
2008,Sprinter Cargo,Van,automatic,il,23.0,125575.0,yellow,—,10750.0,10000.0,9926.0,9865.0,9945.0
2008,Charger,Sedan,automatic,tx,3.0,140675.0,gray,black,4700.0,4800.0,3732.0,3769.0,3916.5
2010,Ram Pickup 1500,quad cab,automatic,mi,36.0,54952.0,black,black,20100.0,20700.0,19795.5,19887.5,19860.0
2005,Stratus,Sedan,automatic,nc,1.0,156547.0,blue,—,1250.0,900.0,930.25,937.0,906.0
2014,Grand Caravan,minivan,automatic,mn,4.0,28997.0,beige,black,16550.0,16200.0,16527.0,16541.0,16823.0
2007,Durango,SUV,automatic,az,19.0,115670.0,silver,gray,5925.0,4500.0,4817.0,4711.0,4729.0
2011,Avenger,Sedan,automatic,il,36.0,57660.0,purple,black,9100.0,9000.0,9174.0,9165.0,9194.0
2012,Journey,SUV,automatic,mn,32.0,31977.0,brown,black,13050.0,13100.0,13035.01,13064.0,13217.01
2010,Ram Pickup 1500,Crew Cab,automatic,tx,33.0,83380.0,black,—,19350.0,19500.0,18837.0,18924.0,18812.0
2004,Stratus,Sedan,automatic,fl,19.0,79836.0,silver,black,2100.0,600.0,1097.5,1057.5,1063.5
2014,Charger,Sedan,automatic,ca,2.0,5962.0,gray,black,22100.0,8000.0,13183.5,13400.5,12938.0
2006,Grand Caravan,Minivan,automatic,ca,28.0,80380.0,red,silver,3250.0,4600.0,4483.0,4401.0,4464.0
2012,Grand Caravan,Minivan,automatic,ca,43.0,74656.0,—,gray,10650.0,11300.0,11169.0,11165.0,11130.0
2012,Avenger,Sedan,automatic,fl,19.0,79653.0,silver,black,7925.0,5000.0,5440.5,5455.5,5387.0
2013,Grand Caravan,Minivan,automatic,co,37.0,133388.0,beige,black,8800.0,8500.0,8830.5,8915.5,8753.0
2010,Charger,Sedan,automatic,nv,49.0,52184.0,black,gray,16750.0,18300.0,17214.5,17190.0,17130.0
2010,Charger,Sedan,automatic,wi,31.0,96340.0,red,black,8675.0,7100.0,7537.0,7472.5,7505.0
2009,Ram Pickup 1500,regular cab,automatic,wa,34.0,39566.0,white,gray,13700.0,13000.0,13475.5,13570.0,13588.0
2009,Charger,Sedan,automatic,mn,19.0,111400.0,blue,black,5425.0,5200.0,5321.0,5191.0,5326.0
2005,Durango,SUV,automatic,ny,19.0,175352.0,blue,gray,2825.0,500.0,1027.0,1053.0,1031.5
2013,Charger,Sedan,automatic,sc,32.0,50964.0,gray,gray,13650.0,14000.0,13752.0,13847.0,13907.0
2014,Journey,SUV,automatic,fl,48.0,3337.0,gray,black,15950.0,16200.0,16431.0,16508.0,16491.0
2014,Grand Caravan,Minivan,automatic,va,5.0,7179.0,gold,black,19750.0,20000.0,20063.0,20068.0,20050.0
2007,Caravan,Minivan,automatic,tx,21.0,115180.0,blue,gray,2425.0,1700.0,1878.0,1886.5,1872.0
2014,Avenger,Sedan,automatic,ca,34.0,30621.0,black,black,11250.0,10700.0,10807.0,10776.0,10780.0
2013,Avenger,sedan,automatic,fl,37.0,59888.0,red,black,9125.0,9400.0,9321.0,9351.0,9360.0
2009,Grand Caravan,Minivan,automatic,nc,39.0,13522.0,white,gray,7200.0,24500.0,16403.0,16396.0,16411.0
2014,Grand Caravan,Minivan,automatic,pa,4.0,9134.0,gray,black,17350.0,17900.0,17767.5,17728.0,17707.0
2009,Journey,SUV,automatic,hi,11.0,81412.0,gray,gray,7975.0,6000.0,6204.0,6212.0,6198.0
2014,Avenger,Sedan,automatic,tx,45.0,30782.0,black,black,11100.0,11100.0,11431.0,11389.5,11309.5
2014,Journey,SUV,automatic,tx,46.0,13668.0,silver,black,14750.0,15100.0,15078.0,15097.0,15081.0
2012,Charger,Sedan,automatic,nc,35.0,60637.0,black,black,12950.0,13800.0,13723.0,13716.0,13734.0
2006,Magnum,Wagon,automatic,ca,31.0,125418.0,white,gray,3550.0,4700.0,3729.0,3869.0,3983.0
2007,Caliber,Wagon,automatic,nv,27.0,95253.0,black,tan,3700.0,5300.0,4821.0,4739.0,4801.5
2013,Dart,sedan,automatic,fl,39.0,22895.0,gray,black,12000.0,12100.0,12012.0,12056.0,12043.0
2011,Grand Caravan,Minivan,automatic,ca,26.0,53245.0,white,gray,10300.0,10000.0,9998.5,10057.02,9997.5
2014,Avenger,Sedan,automatic,tx,41.0,18331.0,white,black,11750.0,11200.0,11370.0,11378.0,11397.0
2006,Charger,Sedan,automatic,sc,29.0,115388.0,white,black,7900.0,8400.0,8265.5,8344.5,8327.0
2014,Grand Caravan,Minivan,automatic,ca,3.0,21617.0,beige,black,16900.0,17600.0,16610.0,16669.0,16636.0
2012,Grand Caravan,Minivan,automatic,md,25.0,71712.0,black,beige,10300.0,8200.0,8726.02,8692.0,8648.0
2006,Stratus,Sedan,automatic,nv,19.0,111297.0,white,black,2100.0,1650.0,1623.0,1692.5,1721.0
2006,Ram Pickup 1500,Quad Cab,automatic,pa,24.0,180669.0,black,gray,8875.0,6100.0,8289.0,8128.0,8343.5
2006,Charger,Sedan,automatic,mo,41.0,90322.0,—,black,9325.0,12700.0,11653.0,11705.0,11744.0
2012,Grand Caravan,Minivan,automatic,pa,48.0,85370.0,black,black,9025.0,9800.0,9655.0,9672.0,9641.0
2010,Grand Caravan,Minivan,automatic,fl,37.0,54110.0,gold,black,8275.0,8400.0,8672.0,8695.0,8591.5
2008,Avenger,Sedan,automatic,mi,19.0,71103.0,white,gray,4300.0,3400.0,3634.5,3651.5,3676.0
2010,Challenger,Coupe,automatic,ga,23.0,62650.0,black,black,14650.0,14700.0,13910.0,13997.5,14031.0
2008,Dakota,Extended Cab,automatic,oh,37.0,119892.0,white,gray,6675.0,6000.0,6685.0,6641.0,6628.0
2007,Durango,suv,automatic,ga,21.0,158737.0,gray,gray,3625.0,3300.0,3407.0,3269.5,3422.0
2012,Grand Caravan,Minivan,automatic,fl,43.0,61584.0,white,gray,10500.0,10300.0,10491.5,10523.5,10447.5
2006,Durango,SUV,automatic,oh,33.0,160738.0,red,gray,3175.0,3750.0,3545.0,3621.5,3604.5
2013,Charger,Sedan,automatic,mi,32.0,15794.0,gray,black,22500.0,21700.0,21574.0,21804.5,21715.0
2014,Avenger,Sedan,automatic,ne,36.0,6506.0,blue,black,13500.0,15500.0,14537.0,14576.0,14594.0
2013,Grand Caravan,Minivan,automatic,fl,35.0,63808.0,white,black,11950.0,12100.0,12037.0,11956.0,11940.0
2006,Magnum,Wagon,automatic,va,19.0,158971.0,silver,black,2925.0,2400.0,2287.0,2358.0,2309.5
2010,Challenger,Coupe,automatic,ca,32.0,35436.0,black,black,20900.0,22500.0,21514.0,21652.0,21591.5
2014,Grand Caravan,Minivan,automatic,il,3.0,17160.0,beige,black,19050.0,19200.0,19006.0,18930.0,18977.0
2014,Charger,sedan,automatic,tx,2.0,35899.0,gray,gray,15250.0,12800.0,12307.0,12222.0,11935.0
2015,Challenger,Coupe,automatic,ga,48.0,14083.0,black,black,23100.0,23500.0,24078.0,24224.0,24151.0
2002,Dakota,Club Cab,automatic,ca,19.0,165064.0,blue,gray,1450.0,1300.0,1218.75,1233.0,1227.0
2013,Challenger,Coupe,automatic,wa,46.0,10134.0,purple,black,24900.0,25800.0,25637.5,25217.5,25315.5
2012,Journey,SUV,automatic,ca,43.0,75732.0,white,beige,8900.0,10300.0,10315.01,10265.01,10244.5
2014,Journey,SUV,automatic,ca,3.0,31222.0,—,black,14750.0,14500.0,14655.0,14746.0,14697.0
2014,Durango,suv,automatic,va,4.0,24488.0,silver,black,29900.0,27000.0,27650.0,27685.0,27561.0
2014,Charger,sedan,automatic,pa,42.0,16829.0,silver,black,16650.0,17000.0,16805.5,16755.5,16734.0
2005,Durango,SUV,automatic,mn,38.0,105045.0,black,gray,5425.0,6400.0,6551.0,6629.6,6586.0
2003,Ram Pickup 1500,Quad Cab,automatic,tx,24.0,145530.0,black,gray,5750.0,4700.0,4860.0,4875.5,4887.0
2014,Grand Caravan,Minivan,automatic,tx,45.0,51171.0,white,black,18250.0,17500.0,17765.0,17820.0,17797.0
2006,Durango,SUV,automatic,fl,29.0,153170.0,gray,gray,3625.0,3500.0,3970.0,3958.5,4017.5
2014,Grand Caravan,minivan,automatic,mn,3.0,28430.0,blue,black,16600.0,16200.0,16396.0,16289.0,16348.0
2010,Charger,Sedan,automatic,md,5.0,96360.0,silver,gray,8725.0,10100.0,9721.5,9965.0,9857.0
2014,Grand Caravan,Minivan,automatic,va,4.0,9240.0,blue,—,19600.0,19600.0,19820.0,19930.5,19951.0
2007,Ram Pickup 2500,quad cab,manual,tx,23.0,164069.0,silver,gray,10850.0,8700.0,9257.0,9464.0,9450.5
2010,Grand Caravan,Minivan,automatic,tx,37.0,107205.0,red,gray,7375.0,8100.0,7849.0,7796.0,7790.0
2012,Grand Caravan,Minivan,automatic,fl,38.0,77785.0,gray,black,9000.0,9200.0,9118.0,9138.0,9083.0
2013,Challenger,Coupe,automatic,fl,4.0,26947.0,blue,black,18850.0,19200.0,18957.0,19006.0,19002.0
2012,Grand Caravan,Minivan,automatic,md,38.0,41183.0,silver,gray,12050.0,11900.0,11979.0,11937.0,12014.0
2010,Charger,Sedan,automatic,oh,2.0,115464.0,silver,black,7600.0,6600.0,6535.0,6551.0,6425.0
2009,Caliber,Wagon,automatic,tx,2.0,86879.0,silver,—,5275.0,4800.0,3845.0,3903.5,3862.0
2014,Grand Caravan,Minivan,automatic,ca,3.0,20035.0,—,black,16950.0,16500.0,16724.0,16626.0,16633.0
2014,Grand Caravan,Minivan,automatic,pa,4.0,12071.0,gray,black,19650.0,19000.0,19036.0,19034.0,19034.0
2009,Ram Pickup 1500,Quad Cab,automatic,tx,35.0,59783.0,gray,gray,14850.0,14200.0,14273.0,14335.0,14347.0
2004,Durango,SUV,automatic,fl,27.0,121617.0,silver,gray,3900.0,4600.0,4381.0,4352.0,4388.0
2012,Grand Caravan,Minivan,automatic,va,36.0,53075.0,white,black,11150.0,11800.0,11453.5,11535.0,11406.5
2013,Avenger,Sedan,automatic,fl,29.0,60173.0,gray,beige,9975.0,10900.0,9694.0,9564.0,9619.0
2005,Durango,SUV,automatic,va,19.0,183048.0,gray,gray,2350.0,800.0,941.0,993.5,1031.5
2004,Ram Pickup 2500,Quad Cab,automatic,ca,33.0,158069.0,gold,beige,16000.0,16000.0,15200.0,15269.0,15289.5
2004,Ram Pickup 1500,quad cab,automatic,tx,32.0,54239.0,beige,brown,8825.0,9900.0,9809.0,9556.0,9723.0
2014,Charger,Sedan,automatic,tx,46.0,24535.0,white,beige,15900.0,17000.0,17015.0,17107.0,17076.0
2013,Avenger,Sedan,automatic,mn,38.0,43414.0,black,gray,10100.0,10000.0,10159.0,10124.0,10142.0
2013,Avenger,Sedan,automatic,oh,42.0,38949.0,white,black,10350.0,11000.0,10659.0,10680.0,10695.0
2012,Grand Caravan,Minivan,automatic,nc,41.0,78508.0,red,black,9075.0,9300.0,9156.0,9203.0,9177.0
2005,Ram Pickup 1500,Quad Cab,automatic,oh,19.0,110332.0,blue,black,10150.0,9900.0,9235.5,9406.0,9403.5
2012,Grand Caravan,Minivan,automatic,nc,35.0,95632.0,white,gray,8300.0,7800.0,7711.5,7745.0,7765.0
2003,Durango,SUV,automatic,fl,1.0,129250.0,gray,gray,1925.0,500.0,867.0,831.0,790.25
2014,Journey,suv,automatic,mi,49.0,22648.0,orange,black,17800.0,18600.0,18467.0,18496.0,18455.0
2012,Grand Caravan,Minivan,automatic,ca,32.0,82532.0,—,beige,8825.0,9600.0,8661.0,8743.0,8754.0
2013,Journey,SUV,automatic,ca,44.0,38745.0,gray,black,16350.0,16200.0,16350.0,16351.0,16351.5
2012,Avenger,Sedan,automatic,mn,26.0,64129.0,red,black,8850.0,8900.0,8785.0,8772.5,8749.0
2009,Journey,SUV,automatic,tx,19.0,97871.0,gray,gray,6650.0,5800.0,6036.0,5927.0,5975.0
2010,Ram Pickup 1500,Quad Cab,automatic,tx,29.0,54663.0,silver,gray,16950.0,16000.0,16140.0,16161.5,16104.0
2001,Intrepid,sedan,automatic,fl,19.0,107429.0,silver,black,775.0,1400.0,1071.5,1116.0,1096.5
2010,Ram Pickup 1500,Quad Cab,automatic,il,25.0,50091.0,silver,gray,19950.0,18700.0,18948.0,18938.5,18947.0
2006,Dakota,Quad Cab,automatic,pa,36.0,97345.0,yellow,gray,9000.0,9700.0,9745.5,9555.0,9488.5
2005,Durango,SUV,automatic,ga,27.0,114338.0,white,gray,5100.0,7500.0,6533.0,6583.5,6491.0
2008,Charger,Sedan,automatic,mi,35.0,71413.0,silver,black,8325.0,6800.0,7386.0,7410.0,7396.0
2012,Grand Caravan,Minivan,automatic,nj,35.0,137647.0,silver,gray,6125.0,6100.0,6050.0,6064.0,6048.0
2014,Grand Caravan,Minivan,automatic,ca,3.0,21545.0,white,black,16700.0,16900.0,16700.0,16733.0,16768.0
2008,Ram Pickup 1500,Quad Cab,automatic,tx,21.0,76107.0,red,gray,12150.0,13500.0,12751.0,12467.0,12591.5
2008,Avenger,Sedan,automatic,ca,21.0,108250.0,gray,gray,4450.0,4200.0,4146.5,4112.5,4058.5
2008,Charger,Sedan,automatic,wi,29.0,68572.0,red,gray,8075.0,9100.0,7920.0,7865.01,7806.0
2014,Grand Caravan,Minivan,automatic,ne,36.0,35441.0,burgundy,tan,16300.0,16500.0,16480.0,16455.0,16480.0
2008,Ram Pickup 1500,Quad Cab,automatic,ca,19.0,113753.0,blue,gray,7900.0,4500.0,5249.0,5365.0,5347.0
2012,Avenger,Sedan,automatic,pa,29.0,59084.0,silver,black,8225.0,7700.0,7823.0,7829.5,7806.0
2013,Grand Caravan,Minivan,automatic,mi,43.0,71901.0,gold,brown,10200.0,11300.0,10989.0,10930.0,10875.0
2014,Grand Caravan,Minivan,automatic,fl,44.0,31098.0,gold,black,16250.0,16500.0,16511.0,16563.0,16529.0
2014,Charger,Sedan,automatic,nc,5.0,361.0,black,black,17750.0,17000.0,17001.0,16851.0,16965.0
2012,Grand Caravan,Minivan,automatic,mn,36.0,141143.0,black,tan,5925.0,7100.0,6741.0,6568.0,6786.0
2013,Avenger,Sedan,automatic,mn,43.0,50062.0,—,black,9775.0,10100.0,10191.0,10138.0,10110.0
2013,Grand Caravan,Minivan,automatic,fl,41.0,62620.0,red,black,11500.0,12100.0,11738.53,11820.01,11787.05
2005,Sprinter Cargo,Van,automatic,md,19.0,308453.0,blue,gray,3875.0,3000.0,2977.75,3043.0,3057.5
2014,Challenger,coupe,automatic,fl,28.0,12661.0,black,black,20000.0,18200.0,19414.5,19375.0,19307.0
2006,Ram Pickup 1500,Quad Cab,automatic,oh,28.0,105836.0,black,gray,11350.0,13500.0,12614.0,12504.0,12577.0
2014,Grand Caravan,Minivan,automatic,oh,5.0,39939.0,gray,black,15650.0,15600.0,15597.0,15514.0,15518.0
2006,Stratus,Sedan,automatic,mo,36.0,67504.0,green,gray,2850.0,4100.0,3785.0,3817.0,3822.0
2014,Journey,SUV,automatic,fl,4.0,20347.0,charcoal,black,15750.0,17100.0,16287.0,16646.0,16640.0
2011,Avenger,sedan,automatic,mi,44.0,56061.0,blue,black,8850.0,9100.0,9320.01,9300.53,9312.02
2013,Charger,sedan,automatic,tx,28.0,43184.0,blue,black,14100.0,15200.0,14545.0,14589.0,14634.0
2008,Charger,Sedan,automatic,fl,2.0,109621.0,silver,black,6375.0,5600.0,5707.5,5760.5,5590.0
2013,Avenger,sedan,automatic,nj,43.0,30478.0,black,gray,10400.0,9600.0,9917.0,9921.0,9927.0
2007,Charger,Sedan,automatic,ca,19.0,110477.0,blue,silver,5475.0,6500.0,6005.0,6110.0,6002.5
2012,Grand Caravan,Minivan,automatic,az,28.0,101062.0,gray,black,8450.0,7900.0,7704.5,7672.5,7726.0
2012,Grand Caravan,Minivan,automatic,ms,38.0,57735.0,black,black,11300.0,11800.0,11681.5,11683.0,11662.5
2011,Charger,Sedan,automatic,ca,29.0,84057.0,gray,black,11300.0,11800.0,11493.0,11462.0,11493.0
2004,Durango,SUV,automatic,fl,19.0,134376.0,burgundy,—,4400.0,3400.0,3545.5,3583.0,3505.5
2013,Dart,Sedan,automatic,oh,42.0,32417.0,blue,black,10000.0,11600.0,10513.5,10516.5,10572.0
2014,Challenger,Coupe,automatic,sc,2.0,25586.0,silver,black,17450.0,15900.0,15086.0,15463.0,15327.0
2013,Grand Caravan,Minivan,automatic,ma,19.0,63663.0,blue,black,11200.0,10600.0,10596.01,10765.51,10782.52
2011,Nitro,SUV,automatic,tx,42.0,75442.0,black,black,11000.0,9600.0,11744.5,11820.0,11844.5
2011,Caliber,Wagon,automatic,tn,1.0,79201.0,silver,black,7125.0,3600.0,3420.5,3252.5,3296.0
2012,Grand Caravan,Minivan,automatic,oh,39.0,81535.0,red,gray,8850.0,8800.0,9120.0,8997.5,9056.0
2013,Grand Caravan,Minivan,automatic,fl,29.0,38130.0,red,black,14050.0,13100.0,13265.5,13187.0,13181.0
2014,Grand Caravan,Minivan,automatic,il,4.0,20259.0,white,black,17250.0,31500.0,17631.5,17694.0,17663.0
2011,Grand Caravan,Minivan,automatic,il,41.0,81614.0,gray,gray,8325.0,9000.0,8976.5,8890.0,8971.0
2008,Avenger,Sedan,automatic,tx,19.0,44505.0,gray,gray,4850.0,4400.0,4066.5,4159.0,4014.5
2001,Dakota,Club Cab,automatic,mn,39.0,40730.0,blue,gray,2050.0,7200.0,2950.0,2953.5,3095.0
2012,Charger,Sedan,automatic,ca,31.0,61087.0,gray,black,12900.0,14800.0,14209.0,14270.5,14293.5
2005,Durango,SUV,automatic,nv,19.0,94726.0,blue,gray,5800.0,2700.0,3498.5,3469.5,3457.0
2005,Ram Pickup 1500,quad cab,automatic,tx,32.0,88657.0,beige,beige,9800.0,10200.0,10196.5,10205.0,10260.5
2010,Challenger,Coupe,automatic,mi,44.0,85438.0,white,black,13600.0,13900.0,13978.04,14128.02,14140.54
2012,Grand Caravan,Minivan,automatic,fl,36.0,48013.0,gold,gray,11650.0,11900.0,11798.0,11730.5,11769.5
2009,Caliber,Wagon,automatic,nc,38.0,131437.0,orange,gray,3150.0,3500.0,3527.5,3516.5,3482.5
2006,Caravan,Minivan,automatic,fl,22.0,111071.0,green,gray,2425.0,2500.0,2436.0,2380.5,2383.0
2008,Charger,Sedan,automatic,nv,43.0,101784.0,white,gray,6550.0,8800.0,8236.5,8175.0,8249.5
2006,Grand Caravan,minivan,automatic,co,19.0,128654.0,blue,gray,1975.0,1700.0,1896.75,1867.5,2059.5
2014,Grand Caravan,Minivan,automatic,mi,4.0,18851.0,blue,black,17050.0,16900.0,16917.0,16916.0,16917.0
2014,Grand Caravan,minivan,automatic,fl,4.0,26439.0,gray,black,16400.0,15700.0,16108.0,16143.0,16177.0
2010,Charger,Sedan,automatic,ga,42.0,57965.0,red,gray,10950.0,13200.0,12569.5,12639.5,12656.0
2013,Grand Caravan,Minivan,automatic,ca,39.0,67019.0,blue,black,11000.0,11000.0,10810.0,10794.0,10814.5
2013,Charger,sedan,automatic,tx,29.0,19062.0,—,black,15250.0,16900.0,15971.0,16094.5,16096.0
2010,Grand Caravan,Minivan,automatic,ca,4.0,79104.0,gray,black,7450.0,8200.0,7898.0,7827.0,7850.0
2009,Journey,SUV,automatic,md,24.0,99635.0,gold,black,8925.0,6600.0,7880.0,7805.0,7862.0
2013,Avenger,sedan,automatic,il,36.0,46252.0,gray,black,9700.0,9900.0,9852.0,9894.01,9887.01
2014,Journey,SUV,automatic,va,5.0,20742.0,blue,black,15900.0,15300.0,15359.0,15247.0,15318.0
2006,Charger,sedan,automatic,oh,34.0,81277.0,red,gray,10000.0,10700.0,10816.0,10871.5,11025.5
2014,Grand Caravan,Minivan,automatic,fl,37.0,22690.0,white,black,16800.0,17500.0,17245.0,17258.0,17302.0
2008,Caliber,wagon,automatic,ca,21.0,135269.0,red,black,2425.0,2700.0,2164.0,2149.0,2117.0
2006,Durango,SUV,automatic,oh,38.0,123459.0,silver,gray,4150.0,5000.0,5019.5,5001.5,4970.0
2010,Journey,SUV,automatic,il,19.0,84614.0,beige,black,8300.0,4700.0,7081.01,7198.5,7098.5
2008,Charger,Sedan,automatic,fl,25.0,122303.0,red,black,13500.0,13000.0,12886.0,12832.5,12850.5
2009,Caliber,Wagon,automatic,ca,26.0,111843.0,white,gray,3925.0,3600.0,3465.5,3531.0,3528.0
2007,Caliber,Wagon,automatic,md,41.0,143482.0,silver,gray,2675.0,2700.0,2858.0,2832.5,2845.0
2013,Dart,sedan,automatic,mi,35.0,20091.0,silver,gray,12000.0,12500.0,11380.0,11520.0,11524.0
